engine,model,psm,preset,pages_scored,seconds_total,seconds_per_page,cer_content,wer_content,cer_strict,merged_word_boundaries,split_word_boundaries,estimated_600_pages_minutes,yat_gt,yat_recall,yat_false_positives,decimal_i_gt,decimal_i_recall,decimal_i_false_positives,fita_gt,fita_recall,fita_false_positives,izhitsa_gt,izhitsa_recall,izhitsa_false_positives,hard_sign_gt,hard_sign_recall,hard_sign_false_positives
tesseract,rus,3,adaptive-150,2,2.944,1.472,0.086333,0.389961,0.088845,1,8,14.72,54,0.0,0,28,0.0714285714285714,0,0,,0,0,,0,114,0.8508771929824561,24
tesseract,rus,3,exact-jpeg,2,2.910,1.455,0.063555,0.308880,0.065303,2,4,14.55,54,0.0,0,28,0.0357142857142857,0,0,,0,0,,0,114,0.8508771929824561,23
tesseract,rus,3,local-gray,2,3.023,1.511,0.093645,0.335907,0.095572,0,4,15.11,54,0.0,0,28,0.0714285714285714,1,0,,0,0,,0,114,0.8245614035087719,27
tesseract,rus,3,local-gray-150,2,2.795,1.398,0.056243,0.305019,0.058296,1,3,13.98,54,0.0,0,28,0.0,0,0,,0,0,,0,114,0.8508771929824561,22
tesseract,rus,3,otsu-150,2,2.730,1.365,0.068335,0.368726,0.070348,0,2,13.65,54,0.0,0,28,0.0,0,0,,0,0,,0,114,0.8421052631578947,21
tesseract,rus,3,raw-gray,2,2.778,1.389,0.063555,0.308880,0.065303,2,4,13.89,54,0.0,0,28,0.0357142857142857,0,0,,0,0,,0,114,0.8508771929824561,23
tesseract,rus,6,adaptive-150,2,2.586,1.293,0.103768,0.471042,0.104821,2,45,12.93,54,0.0,0,28,0.0,0,0,,0,0,,0,114,0.8245614035087719,18
tesseract,rus,6,exact-jpeg,2,3.028,1.514,0.085489,0.324324,0.087444,0,8,15.14,54,0.0,0,28,0.0357142857142857,0,0,,0,0,,0,114,0.8596491228070176,22
tesseract,rus,6,local-gray,2,2.964,1.482,0.096457,0.343629,0.098094,0,11,14.82,54,0.0,0,28,0.0714285714285714,0,0,,0,0,,0,114,0.8333333333333334,28
tesseract,rus,6,local-gray-150,2,2.584,1.292,0.059055,0.308880,0.061099,0,6,12.92,54,0.0,0,28,0.0,0,0,,0,0,,0,114,0.8771929824561403,20
tesseract,rus,6,otsu-150,2,2.575,1.288,0.070304,0.370656,0.072309,0,5,12.88,54,0.0,0,28,0.0,0,0,,0,0,,0,114,0.8508771929824561,17
tesseract,rus,6,raw-gray,2,2.894,1.447,0.085489,0.324324,0.087444,0,8,14.47,54,0.0,0,28,0.0357142857142857,0,0,,0,0,,0,114,0.8596491228070176,22
